session,location,task,policy_a,policy_b,partial_a,partial_b,binary_a,binary_b,preference
dadb8680-ed3a-46a9-a583-f4b0e85c4e65,Yonsei,pick up the blue scissors,pi0_droid,paligemma_fast_specialist_droid,0.6,1.0,0.0,1.0,B
daf328fb-334f-4021-88e1-a18a232796f9,"CIIRC, CTU in Prague",Empty out the pitcher,pi0_droid,paligemma_diffusion_droid,0.2,0.2,0.0,0.0,A
dafa4346-f92c-4f9c-a024-4594340d904c,frodobots,put the orange on the plate,pi0_droid,paligemma_binning_droid,0.5,0.0,0.0,0.0,A
dafb48fb-d491-49cd-9e73-b6aa0ea65f7e,frodobots,grasp the red block which is in the plate,paligemma_fast_specialist_droid,pi0_droid,1.0,0.1,1.0,0.0,A
db17913c-e226-42a9-b43c-e0c83393d474,Berkeley,Put the carrot in the drawer.,paligemma_diffusion_droid,pi0_droid,0.5,0.0,0.0,0.0,A
db1d1cb7-8aa5-42b5-93fe-0b6ceb14a623,UT Austin,Take the bread out of the pot and place it on the cutting board.,paligemma_fast_specialist_droid,paligemma_fast_droid,0.7,0.5,0.0,0.0,A
db1d3adf-6704-47da-8a9b-de859b3d3b51,frodobots,rotate the marker pen by 90 degrees,pi05_droid,paligemma_diffusion_droid,0.15,0.5,0.0,0.0,B
db2ddf6a-00f1-4dfb-afb2-991eb20b26b1,UPenn,find and pick up the pineapple on the shelf.,pi0_droid,pi0_fast_droid,0.1,0.2,0.0,0.0,B
db2e3274-4a50-4095-879d-41608dc97180,University Montreal,Put the block in the silver bowl,paligemma_fast_droid,paligemma_diffusion_droid,0.75,1.0,0.0,1.0,B
db315255-4bd5-418d-99c9-79bbf1f3c30a,UT Austin,Uncover the wooden block.,paligemma_diffusion_droid,paligemma_vq_droid,0.3,0.0,0.0,0.0,A
db430215-9abe-465c-9ec6-eb46a7119028,frodobots,touch the English word on the book,paligemma_fast_specialist_droid,paligemma_vq_droid,0.3,1.0,0.0,1.0,B
db63017c-ba5f-458c-8231-d06205355fab,frodobots,put the bell pepper onto the book,pi0_droid,paligemma_fast_droid,0.1,0.25,0.0,0.0,B
db9be9fd-0279-4eb3-b26c-dd64d9c48951,Stanford,stack one block on top of the other block,paligemma_fast_droid,pi05_droid,0.5,0.5,0.0,0.0,A
dbab0fc5-976e-40c6-9751-6c2190f61e3e,frodobots,cover the cube with the towel,pi0_droid,pi05_droid,0.1,0.8,0.0,0.0,B
dbacbbb1-fd0f-403c-9731-f9fa782dde33,frodobots,put battery into the remote control,paligemma_vq_droid,paligemma_diffusion_droid,0.5,0.2,0.0,0.0,A
dbbc9911-c3e4-4573-8c03-5622b51eb6a5,UT Austin,Press the space bar on the keyboard.,pi0_fast_droid,pi05_droid,0.9,0.1,0.0,0.0,A
dbc150d2-e83f-40be-8297-f5775430daf3,Yonsei,clean the table,paligemma_diffusion_droid,pi0_fast_droid,0.6,0.2,0.0,0.0,A
dbc78599-3c29-497e-8825-8c8239e3bceb,frodobots,Push the red toy car and move it closer to the cup.,paligemma_binning_droid,paligemma_vq_droid,0.25,0.25,0.0,0.0,A
dbc88660-0082-4790-99ed-4ef50680dca3,frodobots,throw the bottle into the trash can,pi0_fast_droid,pi0_droid,0.1,0.5,0.0,0.0,B
dbcb3d73-3d39-4416-9a7e-4edd68464e68,frodobots,squeeze the white box flat,pi0_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
dbde255b-7e90-4c8b-a454-dad737af583f,frodobots,pick up the cup,paligemma_fast_specialist_droid,pi0_fast_droid,0.1,1.0,0.0,1.0,B
dbe16f52-0379-4809-b6ac-640ae34702a4,KAIST,remove the banana from the bag,pi05_droid,dreaming_zebra,0.1,1.0,0.0,1.0,B
dbe4a40b-336c-4c4a-a5f6-b3415bcfd697,frodobots,put the red block into the cup,pi0_droid,paligemma_diffusion_droid,0.6,1.0,0.0,1.0,B
dc13fbca-85e4-4b56-a9e2-ed87dc5d82aa,frodobots,turn the cup upside down,paligemma_fast_droid,pi05_droid,0.4,0.25,0.0,0.0,A
dc1edf3b-0199-4206-ae11-7a56c976fcf8,frodobots,pick up the shoe,pi05_droid,floppy_bagel_420k,0.3,0.25,0.0,0.0,A
dc3eaeec-ce1d-41b8-8ec3-5eaf03c4386c,Berkeley,put paper on paper organizer,paligemma_binning_droid,pi0_droid,0.0,0.25,0.0,0.0,B
dc56b9d4-e9bd-4c3f-9be5-1543f5f32213,frodobots,throw the banana into the plate,paligemma_fast_droid,paligemma_fast_specialist_droid,1.0,1.0,1.0,1.0,A
dc59c56f-0172-47d5-8ef7-892256cd56d9,frodobots,write a letter o in the book with the marker pen,paligemma_binning_droid,pi0_fast_droid,0.0,0.2,0.0,0.0,B
dc62fbd2-1f0f-46d0-9e07-967d702b85f7,Stanford,pick up red cube in bowl and put outside bowl and put red marker inside the bowl,pi0_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
dc78207e-f7ee-4ecd-93a7-3fbbd50b319a,frodobots,cover the banana with the towel,pi05_droid,paligemma_fast_specialist_droid,0.5,0.3,0.0,0.0,A
dcb60f04-43a3-4bb8-8887-059d58bbf21e,frodobots,put the iphone into the plate,pi0_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
dcced4dd-7a3b-4f4c-894c-c1a9596b852d,Berkeley,put eraser in drawer,paligemma_binning_droid,paligemma_vq_droid,0.0,0.75,0.0,0.0,B
dd029360-b954-4bfd-b154-401fb9f4d592,UPenn,place the glasses into the case,pi0_droid,paligemma_binning_droid,0.15,0.07,0.0,0.0,A
dd1298ec-5a21-435a-83bb-fcf59d28d623,frodobots,throw the shoe on floor,paligemma_fast_specialist_droid,pi0_droid,0.1,0.3,0.0,0.0,B
dd233925-8004-4a9c-9f53-1baa16bc0ab8,frodobots,Put all the fruits into the black box.,paligemma_fast_specialist_droid,paligemma_fast_droid,0.5,0.25,0.0,0.0,A
dd4c3c4f-27d7-4c61-af76-69bf6608ad0d,University Montreal,Place the carrot to the left of the mug,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.9,0.0,0.0,B
dd5ee0ce-9574-4694-98d2-6dcbabed514a,frodobots,poke the pillow with the screwdriver,paligemma_vq_droid,paligemma_fast_droid,0.15,0.5,0.0,0.0,B
dd7d4d2e-7b59-4032-9d0a-b1218fa668ba,UT Austin,Put the rubber bands in the cardboard box.,paligemma_binning_droid,paligemma_vq_droid,0.0,0.05,0.0,0.0,B
dd8763d5-490a-4a03-b7b0-4f5489ed233d,frodobots,Put the cup into the white storage box.,paligemma_diffusion_droid,paligemma_vq_droid,0.5,0.4,0.0,0.0,A
dd97d57a-7518-4314-ad75-bde926f1bf01,frodobots,throw the bottle of water into the trash can,paligemma_fast_specialist_droid,pi0_fast_droid,0.4,0.6,0.0,0.0,B
ddc653db-5eba-493d-85c8-0c752c3dbeac,Yonsei,place the blue marker on top of the folded towel,paligemma_binning_droid,pi0_fast_droid,0.0,1.0,0.0,1.0,B
ddf6a178-1243-41ea-a3cd-06c686fcd744,frodobots,turn the book upside down,paligemma_diffusion_droid,pi0_droid,0.1,0.1,0.0,0.0,TIE
de0fa47a-1e3b-4988-a392-0fa8c1ac4acc,frodobots,Place the blue building blocks into the white storage box.,paligemma_diffusion_droid,pi0_droid,0.75,0.25,0.0,0.0,A
de124d8f-3e32-4346-8a63-3941189beefb,UT Austin,Pick up the object used for drinking.,paligemma_vq_droid,paligemma_diffusion_droid,0.15,0.75,0.0,0.0,B
de405c83-0add-488c-9fc2-32985bfb64ab,frodobots,open the zipper of the shoulder bag,paligemma_diffusion_droid,pi0_fast_droid,0.6,0.1,0.0,0.0,A
de5e35b7-e936-47b6-8274-7877af05e404,frodobots,"pull out a tissue, then put it on the book",paligemma_fast_droid,pi0_droid,0.5,0.1,0.0,0.0,A
de71659c-2b37-4f8f-9b95-a66f5354c7da,frodobots,write a letter o in the book with the marker pen,paligemma_fast_droid,paligemma_fast_specialist_droid,0.3,0.2,0.0,0.0,A
de7425e8-f0d1-4349-acf4-83970d89c9d9,frodobots,open the drawer,pi0_fast_droid,paligemma_diffusion_droid,0.4,0.5,0.0,0.0,B
dea549ee-e737-4a3a-958c-4679278448f5,frodobots,cut the banana with the knife,paligemma_vq_droid,pi05_droid,0.1,0.3,0.0,0.0,B
deb3c5ab-4f95-4453-b943-0accda701640,frodobots,grasp the pen and move it next to the controller,paligemma_fast_droid,paligemma_diffusion_droid,0.2,0.15,0.0,0.0,A
deb6c64d-6645-49e8-8d2f-6023b1cc0387,Berkeley,put the cloth on white bowl,paligemma_fast_specialist_droid,paligemma_binning_droid,0.25,0.25,0.0,0.0,TIE
deee1a12-5655-45dd-92d3-e770faae4c50,berkeley,use the spoon to spread the jam to bread,paligemma_fast_droid,pi0_fast_droid,0.0,0.0,0.0,0.0,TIE
def05564-cf97-4b50-9aa9-5443a0fbe3f9,frodobots,turn the controller upside down,paligemma_vq_droid,paligemma_diffusion_droid,1.0,0.5,1.0,0.0,A
df1d1d0c-6bd0-4b75-86d8-988a6d0ae3bb,berkeley,move the tape into pink bowl,pi05_droid,paligemma_fast_droid,1.0,1.0,1.0,1.0,TIE
df2c2699-afdd-4587-924b-2dd483e0ff16,frodobots,put the white box onto the gray box,paligemma_vq_droid,paligemma_binning_droid,0.6,0.0,0.0,0.0,A
df38ba87-13b4-473c-9d40-5e752725ea61,Berkeley,put towel in the white bowl,paligemma_vq_droid,paligemma_diffusion_droid,0.0,0.0,0.0,0.0,TIE
df470283-e305-4265-ab3b-4685872a7721,nvidia,cover the scissors with the towel,pi0_fast_droid,pi05_droid,0.1,0.6,0.0,0.0,B
df5c5643-14b2-45c6-b736-9bd3ba01501b,Berkeley,move the eraser to cloth,paligemma_fast_specialist_droid,paligemma_diffusion_droid,0.25,0.2,0.0,0.0,A
df7cec14-2506-408c-af81-302cb948e047,frodobots,put the white block onto the red block,pi0_droid,pi0_fast_droid,0.1,0.6,0.0,0.0,B
df7e3cec-fbdf-4ae9-89a3-2c4c93dd7b11,UT Austin,Close the box.,pi0_droid,paligemma_fast_specialist_droid,0.6,0.4,0.0,0.0,A
df9c4574-f2c6-4b26-944b-0ba6f19d88a7,frodobots,pick up the controller,pi0_droid,paligemma_vq_droid,0.2,0.1,0.0,0.0,A
dfa198ed-26bc-4ddf-9582-02978af61c43,Yonsei,pick the eggplant and place it in the bowl,paligemma_vq_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
dfa2eded-224c-4ed1-88df-056bf673860e,Yonsei,place all the tissues into the box,pi0_fast_droid,pi0_droid,0.9,0.5,0.0,0.0,A
dfa62abb-b549-42a6-8799-25794d646104,frodobots,rotate the controller by 90 degrees,paligemma_vq_droid,pi05_droid,0.5,0.4,0.0,0.0,A
dfc35399-6c39-44d6-b39f-0d7e0e44473e,UT Austin,"Knock over the cup. But when you do knock over the cup, make sure that your gripper is closed.",pi0_fast_droid,paligemma_diffusion_droid,0.15,0.15,0.0,0.0,TIE
dfc3c8a4-649a-49e8-806c-ea258f4f115a,frodobots,put the marker pen onto the book,pi0_fast_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
dfc5ac60-ff57-47cd-b07f-2d3c9109345f,nvidia,pick up the pink cup and pour it into the green plate,paligemma_diffusion_droid,floppy_bagel_525k_temp1p0,0.33,1.0,0.0,1.0,B
dfcb86d6-9af9-4c13-aeaf-a70ea8ae56eb,berkeley,put the pen on the plate,pi05_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
dfce518e-7eb6-4fa4-947e-4e86dc8ab042,Berkeley,put the pen on cloth,paligemma_fast_specialist_droid,paligemma_binning_droid,0.25,0.0,0.0,0.0,A
dfdf02db-ccc3-4179-aa7d-6b393d07dd9a,frodobots,put the shoe onto floor,paligemma_fast_droid,paligemma_diffusion_droid,0.5,0.4,0.0,0.0,A
e01ac8a2-1ebf-4f5c-bf5c-c209f9ea4f4e,frodobots,pick up the towel,paligemma_vq_droid,paligemma_fast_specialist_droid,1.0,0.1,1.0,0.0,A
e02cc2f7-b049-4550-9aef-c4d97c150222,frodobots,pick up the banana from the cup,pi0_fast_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
e0557eda-a6ea-49e6-ad08-426a7390b031,frodobots,put the controller onto the cube,paligemma_fast_droid,paligemma_vq_droid,0.15,0.1,0.0,0.0,A
e05e6f6d-fa3c-4d23-bcae-9feae8dae967,frodobots,"grasp the red wood block, then move it next to the bowl",paligemma_vq_droid,paligemma_fast_specialist_droid,0.9,0.75,0.0,0.0,A
e06120a3-2675-4124-936c-86244c5fe3ea,frodobots,"grasp the smallest box, then put it onto the biggest box",paligemma_fast_specialist_droid,paligemma_fast_droid,0.2,0.15,0.0,0.0,A
e0644ab2-35ed-46f1-b6bf-8efa3f099a7b,frodobots,fold the towel in half,paligemma_fast_droid,pi0_droid,0.75,0.1,0.0,0.0,A
e07bc36c-129e-4fbb-8cea-d472f34fc4e3,frodobots,cover the pillow with the towel,pi0_fast_droid,paligemma_diffusion_droid,0.6,0.8,0.0,0.0,B
e0832079-c774-4927-a0c7-7515f7bda1f4,frodobots,grasp the tip of the marker pen,pi05_droid,floppy_bagel_420k,0.25,0.15,0.0,0.0,A
e08644d1-23e6-4a6c-87a1-75fc4b3e3922,frodobots,put the all the blocks together,paligemma_fast_specialist_droid,pi0_droid,0.85,0.8,0.0,0.0,A
e09f322b-950d-4e01-a9ab-98c42c8526c2,frodobots,grasp the shoelaces and pull it,pi05_droid,paligemma_fast_specialist_droid,0.1,0.1,0.0,0.0,TIE
e09fec72-3bdc-44dd-8113-1b13024d02ab,frodobots,pick up the red block and put it into the bowl,pi0_droid,pi0_fast_droid,0.75,0.75,0.0,0.0,TIE
e0b4e16c-a195-4ba0-96a5-77f718caa814,UPenn,place the blue tray into the white tray,paligemma_diffusion_droid,paligemma_vq_droid,0.5,0.9,0.0,0.0,B
e0e6e9ce-0eb7-4169-8358-e1f5ffbdaa49,frodobots,pick up the remote control,pi0_fast_droid,paligemma_fast_specialist_droid,0.4,0.45,0.0,0.0,B
e0ef413f-6e37-4881-ac6d-4dc47a5b3ee7,frodobots,put the grapes onto the yellow block,pi0_droid,paligemma_fast_droid,0.5,0.75,0.0,0.0,B
e0f7ee84-36d9-417c-be68-90fac2ea5a43,Stanford,put white cup in dustbin,paligemma_binning_droid,pi0_droid,0.0,0.25,0.0,0.0,B
e154b68f-4f91-4b33-b74e-4283eb386b7a,frodobots,grasp the orange and move it next to the banana,paligemma_fast_droid,pi05_droid,0.25,0.0,0.0,0.0,A
e1600abd-61ed-4b5b-8b86-e44e929de8d7,frodobots,grasp the screwdriver and move it close to the mobile phone,paligemma_fast_specialist_droid,pi0_droid,0.3,0.2,0.0,0.0,A
e165c9cc-2578-4f04-9352-6d6757fafa88,frodobots,put the small ball into the cup,pi0_fast_droid,floppy_bagel_285k_temp1p0,1.0,0.7,1.0,0.0,A
e1786245-6ef7-4a68-900b-70e04138764c,UPenn,stack the blocks into the white cup,pi0_droid,paligemma_diffusion_droid,0.25,0.08,0.0,0.0,A
e19de1e1-dd2c-4a50-8230-dc452b181ac7,berkeley,move the blue tape on the notebook,paligemma_fast_specialist_droid,pi0_droid,0.25,1.0,0.0,1.0,B
e19f1e99-ab12-4cb2-82c5-36c7673e2d68,Berkeley,put marker on white bowl,paligemma_diffusion_droid,paligemma_vq_droid,0.25,0.25,0.0,0.0,TIE
e1bddf3c-1418-46f3-8871-74087fcab5c3,Berkeley,put stapler on the white board,paligemma_binning_droid,pi05_droid,0.0,0.05,0.0,0.0,B
e1c15298-377d-4e93-b309-4c3e027a7152,Stanford,put card in green bowl ,paligemma_vq_droid,paligemma_fast_specialist_droid,0.25,0.25,0.0,0.0,TIE
e1c3b178-d034-4b94-a7b8-0951d3cf9549,berkeley,move the pencil over the cup,paligemma_fast_droid,pi0_fast_droid,0.0,0.0,0.0,0.0,TIE
e1d2f59c-dcc2-4ea2-887b-a2ccf1f6ba06,UT Austin,Pick up the yellow cup and the white block.,paligemma_fast_droid,paligemma_diffusion_droid,0.25,0.25,0.0,0.0,B
e1e3a01d-019c-4a77-a780-655c62b7dced,frodobots,Lay out the stacked tableware.,pi05_droid,pi0_droid,0.0,0.5,0.0,0.0,B
e1e3ea31-b9aa-4df2-8df9-589ac012dade,frodobots,put the all the boxes together,paligemma_fast_droid,pi0_droid,0.75,0.1,0.0,0.0,A
e1ee3e48-8374-4375-a63b-a7e2fe65b6fe,frodobots,pick up the shoulder bag,pi0_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
e1f60b12-7590-42e5-98a4-be6d6bd2f681,frodobots,stand the carrot upright and hold it,paligemma_binning_droid,paligemma_fast_droid,0.0,0.2,0.0,0.0,B
e1fa9a32-5739-41dc-af20-f033150c2d4f,frodobots,grasp the  cola  from the refrigerator,paligemma_diffusion_droid,pi0_fast_droid,0.5,0.1,0.0,0.0,A
e211154f-a306-4242-b59d-981f46ad4990,frodobots,put the tape on top of the drawer,paligemma_fast_droid,pi0_droid,0.3,0.4,0.0,0.0,B
e21e8484-3186-4d3d-92d8-0116c3b48a42,University Montreal,Move all the red cups to the top of the box.,paligemma_fast_droid,paligemma_fast_specialist_droid,0.8,0.85,0.0,0.0,B
e24ecbb7-46db-42b2-9b17-0d857c9f2c25,UT Austin,Stir the pot.,pi0_droid,paligemma_diffusion_droid,0.2,0.5,0.0,0.0,B
e2732026-6e1e-4507-931a-7a5cf1fa4f64,Berkeley,Put the blue cube onto the plate,pi0_droid,pi0_fast_droid,1.0,1.0,1.0,1.0,TIE
e2a260e2-02e0-4ad0-996f-90a59fec01cb,University Montreal,Close the drawer.,paligemma_fast_specialist_droid,paligemma_vq_droid,0.0,1.0,0.0,1.0,B
e2c90a86-93d6-4f67-a1b4-694feb560841,BERKELEY,PUT THE SPONGE INTO BOWL,paligemma_fast_droid,pi0_droid,0.0,0.5,0.0,0.0,B
e2d0ae3c-aee5-4746-adf1-f827553760fd,frodobots,Put the middle building blocks into the white storage box without knocking over the other building blocks.,paligemma_fast_droid,paligemma_fast_specialist_droid,0.0,0.1,0.0,0.0,B
e2d9b229-8bd5-4ae8-a0fd-2b1f9ece8ec3,frodobots,throw the bottle of skittles into the trash can,pi05_droid,pi0_fast_droid,0.4,0.55,0.0,0.0,B
e2e5b99f-f11b-44e9-b6aa-9a477394ae33,frodobots,put all the electronics products together,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.2,0.5,0.0,0.0,B
e2f191ac-bf5e-4975-879c-6e6c3fc35fc5,Stanford,put chicken wing on plate ,paligemma_binning_droid,paligemma_vq_droid,0.0,1.0,0.0,1.0,B
e2fa3af6-645a-40df-9954-c80f1094275a,frodobots,knock over the left cup,paligemma_fast_specialist_droid,pi05_droid,0.8,1.0,0.0,1.0,B
e301cd45-5742-423a-b2d3-9f49d1f8a23f,frodobots,press the red button of the remote control,pi0_droid,pi0_fast_droid,0.15,0.3,0.0,0.0,B
e312162b-5f7f-4ea6-bdbf-c96e02566814,frodobots,put the cube onto the pillow,pi0_droid,paligemma_binning_droid,0.6,0.0,0.0,0.0,A
e34fa9c3-c78a-477a-982f-d88deab9eb7d,frodobots,grasp the smaller box and put to the right side of the bottle,paligemma_fast_specialist_droid,paligemma_vq_droid,0.25,0.4,0.0,0.0,B
e36018f9-2cc0-4629-84f6-3812c92bd6fb,UT Austin,Cut the bread.,paligemma_fast_droid,pi0_droid,0.5,0.5,0.0,0.0,A
e398d435-5df3-4667-9160-49a9d92e76f4,frodobots,pick up the cube,paligemma_fast_droid,paligemma_vq_droid,0.1,0.8,0.0,0.0,B
e3a234b2-2e59-459e-8aa9-6ebed89f6754,frodobots,"rotated the wood block by 90 degrees, then put it into the plate",paligemma_vq_droid,paligemma_fast_droid,0.75,0.9,0.0,0.0,B
e3ac07b4-723c-48f3-9a61-72e37c91ff06,frodobots,rotate the banana by 90 degrees,paligemma_vq_droid,paligemma_fast_specialist_droid,0.1,0.3,0.0,0.0,B
e3b388d9-5539-4f7c-a5d4-f31b2be87911,UT Austin,Place the coke onto the sponge and take the sprite off of the sponge.,pi0_fast_droid,dam,0.25,0.35,0.0,0.0,B
e3e66f2f-3e10-436f-8017-6ac04cbc296c,frodobots,pick up the shirt,pi0_fast_droid,paligemma_binning_droid,1.0,0.0,1.0,0.0,A
e3e6aed4-d623-44f6-887d-cff04559abdf,Berkeley,put the green marker in the blue bowl,pi0_droid,pi0_fast_droid,0.0,0.0,0.0,0.0,TIE
e3f998b7-5703-464f-8074-c64ead3ff106,berkeley,move all the cubes to bowl,paligemma_fast_specialist_droid,paligemma_fast_droid,0.3,0.3,0.0,0.0,TIE
e3fe032b-bf3a-4e12-889e-aba259407190,frodobots,grasp the red block and put it onto the blue block,pi0_fast_droid,pi0_droid,0.95,0.8,0.0,0.0,A
e42ee4cf-3229-4bc4-8e9a-075743333326,frodobots,"rotate the marker pen by 90 degrees, then put it onto the grapes",paligemma_fast_specialist_droid,paligemma_fast_droid,0.1,0.5,0.0,0.0,B
e443080c-99fe-40e4-b843-df3e98007f7f,frodobots,put all the red  blocks together,pi0_droid,paligemma_fast_specialist_droid,0.5,0.75,0.0,0.0,B
e446671a-26bc-4e91-8c65-a90162553a01,frodobots,cover the controller with the towel,paligemma_fast_specialist_droid,pi0_droid,0.25,0.15,0.0,0.0,A
e44eed60-f381-43c4-a000-d08762e9febd,frodobots,turn over the controller,pi0_droid,paligemma_fast_droid,0.1,0.1,0.0,0.0,TIE
e44fbff1-9459-4dd0-926b-8e941206111a,berkeley,put vegetables in the bag,paligemma_fast_droid,paligemma_vq_droid,0.0,0.25,0.0,0.0,B
e4506be0-ed0a-49f6-b648-59e6acac677c,frodobots,turn the plate upside down,pi05_droid,paligemma_vq_droid,1.0,0.25,1.0,0.0,A
e4847f4b-7c7b-4af3-9d10-4f68f51157a8,frodobots,open the book,paligemma_binning_droid,paligemma_diffusion_droid,0.0,0.1,0.0,0.0,B
e485a819-c6a9-4794-8908-d70b2d591f8e,frodobots,pick up the spray bottle,pi0_fast_droid,paligemma_diffusion_droid,0.1,0.25,0.0,0.0,B
e48cbcaf-6cfe-419c-a493-9858e0e7ab8d,frodobots,move all the tableware  from left to right,pi0_droid,pi0_fast_droid,0.75,0.5,0.0,0.0,A
e4a506c5-0740-4a79-8ced-c710e8293849,frodobots,"move the carrot  from left to right, then rotate it by 90 degrees",pi0_droid,paligemma_fast_specialist_droid,0.1,1.0,0.0,1.0,B
e4b971a9-1d0a-444a-b315-f38bfdd60548,berkeley,make a bowl of watermelon slices for dessert,paligemma_fast_specialist_droid,dam,1.0,0.5,1.0,0.0,A
e4c9f81a-7d81-4952-84c9-f204b598c207,frodobots,put the banana outside the plate,paligemma_fast_specialist_droid,pi05_droid,0.25,0.1,0.0,0.0,A
e4f4e6ca-6f0a-44c3-9de4-9a9173372bb3,UPenn,Place all the three objects close together.,paligemma_vq_droid,paligemma_fast_specialist_droid,1.0,0.1,1.0,0.0,A
e4fb8d5f-f11f-4a1f-8291-8314351bb461,frodobots,put the all the fruits together,paligemma_binning_droid,paligemma_fast_specialist_droid,0.0,0.3,0.0,0.0,B
e52b4a86-3e09-49bc-839b-7d5673fba3cb,frodobots,open the box,pi0_droid,paligemma_fast_droid,0.2,0.7,0.0,0.0,B
e550b0bd-2379-4845-ba19-ca54cdf25a88,frodobots,grasp the banana and move it close to the yellow block,paligemma_fast_droid,pi0_droid,0.5,0.1,0.0,0.0,A
e55870b4-d22b-4eb1-a31e-7658bd75b092,frodobots,remove the cap of the spray bottle,paligemma_fast_specialist_droid,pi05_droid,0.3,0.6,0.0,0.0,B
e55a6d6a-2941-48a9-9b70-2de3cab0b242,UT Austin,Place the blue cup over the white cube.,pi0_droid,pi0_fast_droid,0.1,0.25,0.0,0.0,B
e578f30a-1e7f-4bad-a269-4e293955b622,Berkeley,Put the water bottle on the table,pi0_fast_droid,paligemma_binning_droid,0.0,0.25,0.0,0.0,B
e57fdd4d-f994-4cca-b93e-6ad0d422291e,UT Austin,Pick up the bread with sesame seeds.,pi05_droid,paligemma_fast_droid,0.15,0.3,0.0,0.0,B
e5870aa6-7d3f-489f-95e1-3d158d08ab2f,UPenn,Pick up the red object and place it closer to the yellow object.,pi0_droid,paligemma_diffusion_droid,0.3,0.3,0.0,0.0,TIE
e599ed2e-79e4-4bab-a0d8-3662fad2a88e,frodobots,pick up the shoe,pi05_droid,paligemma_binning_droid,0.1,0.0,0.0,0.0,A
e5c84406-91a2-4e85-92a7-13f2532df1e3,KAIST,open the microwave,pi0_droid,paligemma_vq_droid,0.1,0.1,0.0,0.0,TIE
e5dc3f27-08af-4c71-a82c-ae84439646a8,berkeley,pour the food from the pan to bowl,paligemma_diffusion_droid,paligemma_binning_droid,0.0,0.0,0.0,0.0,TIE
e5eaf228-0929-42d7-b8ac-3251752429f3,frodobots,unfold and flatten the towel,pi0_fast_droid,pi0_droid,0.6,0.6,0.0,0.0,A
e5ec41ca-72b5-4fb6-b5e8-a0b45a91707e,berkeley,pour water from the small cup to orange one,paligemma_fast_droid,pi0_droid,0.25,0.0,0.0,0.0,A
e6375eaa-6891-4785-97e4-029715c75f24,frodobots,grasp the controller and put it onto the book,paligemma_fast_droid,pi0_droid,0.6,0.3,0.0,0.0,A
e6458ab4-b8b7-455f-909f-a3ecdd6d6089,Stanford,put waffle on plate,paligemma_binning_droid,pi05_droid,0.0,1.0,0.0,1.0,B
e64e1439-2919-4986-bc1d-7d6baeea460d,UPenn,place the fish onto the center of the wooden tray,paligemma_diffusion_droid,paligemma_binning_droid,0.05,0.0,0.0,0.0,A
e66794c8-6d44-4e44-bede-929ee437d9c5,frodobots,press the round button of the controller,paligemma_vq_droid,paligemma_diffusion_droid,0.4,0.45,0.0,0.0,B
e67bde61-4be0-499c-92b8-df89d9255217,frodobots,grasp the collar of the jacket,paligemma_binning_droid,paligemma_diffusion_droid,0.0,0.5,0.0,0.0,B
e6a91826-6ec7-44d2-b815-90ba7f1fd973,frodobots,"grasp the controller, then rotate it by 90 degrees",paligemma_vq_droid,pi05_droid,0.1,0.75,0.0,0.0,B
e6aab3dd-966c-4f04-a966-6e1728493eb0,frodobots,touch the yellow button of the remote control,pi05_droid,paligemma_fast_specialist_droid,0.3,0.35,0.0,0.0,B
e6d7e1d0-df9e-4dd8-a7dc-b4776b4f4437,frodobots,put the smaller white box into the bowl,paligemma_fast_droid,pi0_droid,0.1,0.25,0.0,0.0,B
e6e753ba-b3fc-455d-9ea3-940dce82906f,frodobots,unknown,pi0_droid,paligemma_fast_droid,0.75,0.3,0.0,0.0,A
e6f1009b-33c2-49e6-a85d-b5f4b3df6039,UPenn,Push over the white box,paligemma_diffusion_droid,pi0_droid,0.5,0.55,0.0,0.0,B
e6ff247b-4329-4dd3-93df-e9f5de4fb398,frodobots,move the bell pepper from left to right,paligemma_fast_specialist_droid,pi0_droid,0.4,0.4,0.0,0.0,TIE
e726508e-9fd3-41eb-945d-20003afcc9c7,Stanford,put the doll in the bag,pi0_fast_droid,paligemma_vq_droid,0.0,0.75,0.0,0.0,B
e7361858-7117-4bce-ace2-0ebc82818ea3,frodobots,move the bell pepper  from left to right,paligemma_fast_specialist_droid,paligemma_fast_droid,0.4,1.0,0.0,1.0,B
e7389510-7fd7-429c-bcd3-d99703b00f25,frodobots,rotate the yellow block by 90 degrees,paligemma_fast_droid,pi0_droid,1.0,0.25,1.0,0.0,A
e73a34d0-45ed-4342-a222-b0745fa590bf,frodobots,open the box,paligemma_diffusion_droid,paligemma_fast_specialist_droid,0.15,0.3,0.0,0.0,B
e7597633-2c13-463d-b55d-dc4070581241,berkeley,move the toothbrush to the plate in which contains the carrot,dam,paligemma_fast_droid,0.25,0.25,0.0,0.0,TIE
