episode_id,policy,task,success,time_to_success,timeout,pair_id,unit_id,session_id,score
e2d9b229-8bd5-4ae8-a0fd-2b1f9ece8ec3:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,e2d9b229-8bd5-4ae8-a0fd-2b1f9ece8ec3,frodobots,e2d9b229-8bd5-4ae8-a0fd-2b1f9ece8ec3,0.55
e2e5b99f-f11b-44e9-b6aa-9a477394ae33:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,e2e5b99f-f11b-44e9-b6aa-9a477394ae33,frodobots,e2e5b99f-f11b-44e9-b6aa-9a477394ae33,0.2
e2e5b99f-f11b-44e9-b6aa-9a477394ae33:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e2e5b99f-f11b-44e9-b6aa-9a477394ae33,frodobots,e2e5b99f-f11b-44e9-b6aa-9a477394ae33,0.5
e2f191ac-bf5e-4975-879c-6e6c3fc35fc5:paligemma_binning_droid,paligemma_binning_droid,Stanford,0,,,e2f191ac-bf5e-4975-879c-6e6c3fc35fc5,Stanford,e2f191ac-bf5e-4975-879c-6e6c3fc35fc5,0.0
e2f191ac-bf5e-4975-879c-6e6c3fc35fc5:paligemma_vq_droid,paligemma_vq_droid,Stanford,1,,,e2f191ac-bf5e-4975-879c-6e6c3fc35fc5,Stanford,e2f191ac-bf5e-4975-879c-6e6c3fc35fc5,1.0
e2fa3af6-645a-40df-9954-c80f1094275a:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e2fa3af6-645a-40df-9954-c80f1094275a,frodobots,e2fa3af6-645a-40df-9954-c80f1094275a,0.8
e2fa3af6-645a-40df-9954-c80f1094275a:pi05_droid,pi05_droid,frodobots,1,,,e2fa3af6-645a-40df-9954-c80f1094275a,frodobots,e2fa3af6-645a-40df-9954-c80f1094275a,1.0
e301cd45-5742-423a-b2d3-9f49d1f8a23f:pi0_droid,pi0_droid,frodobots,0,,,e301cd45-5742-423a-b2d3-9f49d1f8a23f,frodobots,e301cd45-5742-423a-b2d3-9f49d1f8a23f,0.15
e301cd45-5742-423a-b2d3-9f49d1f8a23f:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,e301cd45-5742-423a-b2d3-9f49d1f8a23f,frodobots,e301cd45-5742-423a-b2d3-9f49d1f8a23f,0.3
e312162b-5f7f-4ea6-bdbf-c96e02566814:pi0_droid,pi0_droid,frodobots,0,,,e312162b-5f7f-4ea6-bdbf-c96e02566814,frodobots,e312162b-5f7f-4ea6-bdbf-c96e02566814,0.6
e312162b-5f7f-4ea6-bdbf-c96e02566814:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,e312162b-5f7f-4ea6-bdbf-c96e02566814,frodobots,e312162b-5f7f-4ea6-bdbf-c96e02566814,0.0
e34fa9c3-c78a-477a-982f-d88deab9eb7d:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e34fa9c3-c78a-477a-982f-d88deab9eb7d,frodobots,e34fa9c3-c78a-477a-982f-d88deab9eb7d,0.25
e34fa9c3-c78a-477a-982f-d88deab9eb7d:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,e34fa9c3-c78a-477a-982f-d88deab9eb7d,frodobots,e34fa9c3-c78a-477a-982f-d88deab9eb7d,0.4
e36018f9-2cc0-4629-84f6-3812c92bd6fb:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,e36018f9-2cc0-4629-84f6-3812c92bd6fb,UT Austin,e36018f9-2cc0-4629-84f6-3812c92bd6fb,0.5
e36018f9-2cc0-4629-84f6-3812c92bd6fb:pi0_droid,pi0_droid,UT Austin,0,,,e36018f9-2cc0-4629-84f6-3812c92bd6fb,UT Austin,e36018f9-2cc0-4629-84f6-3812c92bd6fb,0.5
e398d435-5df3-4667-9160-49a9d92e76f4:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,e398d435-5df3-4667-9160-49a9d92e76f4,frodobots,e398d435-5df3-4667-9160-49a9d92e76f4,0.1
e398d435-5df3-4667-9160-49a9d92e76f4:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,e398d435-5df3-4667-9160-49a9d92e76f4,frodobots,e398d435-5df3-4667-9160-49a9d92e76f4,0.8
e3a234b2-2e59-459e-8aa9-6ebed89f6754:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,e3a234b2-2e59-459e-8aa9-6ebed89f6754,frodobots,e3a234b2-2e59-459e-8aa9-6ebed89f6754,0.75
e3a234b2-2e59-459e-8aa9-6ebed89f6754:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,e3a234b2-2e59-459e-8aa9-6ebed89f6754,frodobots,e3a234b2-2e59-459e-8aa9-6ebed89f6754,0.9
e3ac07b4-723c-48f3-9a61-72e37c91ff06:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,e3ac07b4-723c-48f3-9a61-72e37c91ff06,frodobots,e3ac07b4-723c-48f3-9a61-72e37c91ff06,0.1
e3ac07b4-723c-48f3-9a61-72e37c91ff06:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e3ac07b4-723c-48f3-9a61-72e37c91ff06,frodobots,e3ac07b4-723c-48f3-9a61-72e37c91ff06,0.3
e3b388d9-5539-4f7c-a5d4-f31b2be87911:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,e3b388d9-5539-4f7c-a5d4-f31b2be87911,UT Austin,e3b388d9-5539-4f7c-a5d4-f31b2be87911,0.25
e3b388d9-5539-4f7c-a5d4-f31b2be87911:dam,dam,UT Austin,0,,,e3b388d9-5539-4f7c-a5d4-f31b2be87911,UT Austin,e3b388d9-5539-4f7c-a5d4-f31b2be87911,0.35
e3e66f2f-3e10-436f-8017-6ac04cbc296c:pi0_fast_droid,pi0_fast_droid,frodobots,1,,,e3e66f2f-3e10-436f-8017-6ac04cbc296c,frodobots,e3e66f2f-3e10-436f-8017-6ac04cbc296c,1.0
e3e66f2f-3e10-436f-8017-6ac04cbc296c:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,e3e66f2f-3e10-436f-8017-6ac04cbc296c,frodobots,e3e66f2f-3e10-436f-8017-6ac04cbc296c,0.0
e3e6aed4-d623-44f6-887d-cff04559abdf:pi0_droid,pi0_droid,Berkeley,0,,,e3e6aed4-d623-44f6-887d-cff04559abdf,Berkeley,e3e6aed4-d623-44f6-887d-cff04559abdf,0.0
e3e6aed4-d623-44f6-887d-cff04559abdf:pi0_fast_droid,pi0_fast_droid,Berkeley,0,,,e3e6aed4-d623-44f6-887d-cff04559abdf,Berkeley,e3e6aed4-d623-44f6-887d-cff04559abdf,0.0
e3f998b7-5703-464f-8074-c64ead3ff106:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,0,,,e3f998b7-5703-464f-8074-c64ead3ff106,berkeley,e3f998b7-5703-464f-8074-c64ead3ff106,0.3
e3f998b7-5703-464f-8074-c64ead3ff106:paligemma_fast_droid,paligemma_fast_droid,berkeley,0,,,e3f998b7-5703-464f-8074-c64ead3ff106,berkeley,e3f998b7-5703-464f-8074-c64ead3ff106,0.3
e3fe032b-bf3a-4e12-889e-aba259407190:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,e3fe032b-bf3a-4e12-889e-aba259407190,frodobots,e3fe032b-bf3a-4e12-889e-aba259407190,0.95
e3fe032b-bf3a-4e12-889e-aba259407190:pi0_droid,pi0_droid,frodobots,0,,,e3fe032b-bf3a-4e12-889e-aba259407190,frodobots,e3fe032b-bf3a-4e12-889e-aba259407190,0.8
e42ee4cf-3229-4bc4-8e9a-075743333326:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e42ee4cf-3229-4bc4-8e9a-075743333326,frodobots,e42ee4cf-3229-4bc4-8e9a-075743333326,0.1
e42ee4cf-3229-4bc4-8e9a-075743333326:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,e42ee4cf-3229-4bc4-8e9a-075743333326,frodobots,e42ee4cf-3229-4bc4-8e9a-075743333326,0.5
e443080c-99fe-40e4-b843-df3e98007f7f:pi0_droid,pi0_droid,frodobots,0,,,e443080c-99fe-40e4-b843-df3e98007f7f,frodobots,e443080c-99fe-40e4-b843-df3e98007f7f,0.5
e443080c-99fe-40e4-b843-df3e98007f7f:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e443080c-99fe-40e4-b843-df3e98007f7f,frodobots,e443080c-99fe-40e4-b843-df3e98007f7f,0.75
e446671a-26bc-4e91-8c65-a90162553a01:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e446671a-26bc-4e91-8c65-a90162553a01,frodobots,e446671a-26bc-4e91-8c65-a90162553a01,0.25
e446671a-26bc-4e91-8c65-a90162553a01:pi0_droid,pi0_droid,frodobots,0,,,e446671a-26bc-4e91-8c65-a90162553a01,frodobots,e446671a-26bc-4e91-8c65-a90162553a01,0.15
e44eed60-f381-43c4-a000-d08762e9febd:pi0_droid,pi0_droid,frodobots,0,,,e44eed60-f381-43c4-a000-d08762e9febd,frodobots,e44eed60-f381-43c4-a000-d08762e9febd,0.1
e44eed60-f381-43c4-a000-d08762e9febd:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,e44eed60-f381-43c4-a000-d08762e9febd,frodobots,e44eed60-f381-43c4-a000-d08762e9febd,0.1
e44fbff1-9459-4dd0-926b-8e941206111a:paligemma_fast_droid,paligemma_fast_droid,berkeley,0,,,e44fbff1-9459-4dd0-926b-8e941206111a,berkeley,e44fbff1-9459-4dd0-926b-8e941206111a,0.0
e44fbff1-9459-4dd0-926b-8e941206111a:paligemma_vq_droid,paligemma_vq_droid,berkeley,0,,,e44fbff1-9459-4dd0-926b-8e941206111a,berkeley,e44fbff1-9459-4dd0-926b-8e941206111a,0.25
e4506be0-ed0a-49f6-b648-59e6acac677c:pi05_droid,pi05_droid,frodobots,1,,,e4506be0-ed0a-49f6-b648-59e6acac677c,frodobots,e4506be0-ed0a-49f6-b648-59e6acac677c,1.0
e4506be0-ed0a-49f6-b648-59e6acac677c:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,e4506be0-ed0a-49f6-b648-59e6acac677c,frodobots,e4506be0-ed0a-49f6-b648-59e6acac677c,0.25
e4847f4b-7c7b-4af3-9d10-4f68f51157a8:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,e4847f4b-7c7b-4af3-9d10-4f68f51157a8,frodobots,e4847f4b-7c7b-4af3-9d10-4f68f51157a8,0.0
e4847f4b-7c7b-4af3-9d10-4f68f51157a8:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,e4847f4b-7c7b-4af3-9d10-4f68f51157a8,frodobots,e4847f4b-7c7b-4af3-9d10-4f68f51157a8,0.1
e485a819-c6a9-4794-8908-d70b2d591f8e:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,e485a819-c6a9-4794-8908-d70b2d591f8e,frodobots,e485a819-c6a9-4794-8908-d70b2d591f8e,0.1
e485a819-c6a9-4794-8908-d70b2d591f8e:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,e485a819-c6a9-4794-8908-d70b2d591f8e,frodobots,e485a819-c6a9-4794-8908-d70b2d591f8e,0.25
e48cbcaf-6cfe-419c-a493-9858e0e7ab8d:pi0_droid,pi0_droid,frodobots,0,,,e48cbcaf-6cfe-419c-a493-9858e0e7ab8d,frodobots,e48cbcaf-6cfe-419c-a493-9858e0e7ab8d,0.75
e48cbcaf-6cfe-419c-a493-9858e0e7ab8d:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,e48cbcaf-6cfe-419c-a493-9858e0e7ab8d,frodobots,e48cbcaf-6cfe-419c-a493-9858e0e7ab8d,0.5
e4a506c5-0740-4a79-8ced-c710e8293849:pi0_droid,pi0_droid,frodobots,0,,,e4a506c5-0740-4a79-8ced-c710e8293849,frodobots,e4a506c5-0740-4a79-8ced-c710e8293849,0.1
e4a506c5-0740-4a79-8ced-c710e8293849:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,1,,,e4a506c5-0740-4a79-8ced-c710e8293849,frodobots,e4a506c5-0740-4a79-8ced-c710e8293849,1.0
e4b971a9-1d0a-444a-b315-f38bfdd60548:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,berkeley,1,,,e4b971a9-1d0a-444a-b315-f38bfdd60548,berkeley,e4b971a9-1d0a-444a-b315-f38bfdd60548,1.0
e4b971a9-1d0a-444a-b315-f38bfdd60548:dam,dam,berkeley,0,,,e4b971a9-1d0a-444a-b315-f38bfdd60548,berkeley,e4b971a9-1d0a-444a-b315-f38bfdd60548,0.5
e4c9f81a-7d81-4952-84c9-f204b598c207:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e4c9f81a-7d81-4952-84c9-f204b598c207,frodobots,e4c9f81a-7d81-4952-84c9-f204b598c207,0.25
e4c9f81a-7d81-4952-84c9-f204b598c207:pi05_droid,pi05_droid,frodobots,0,,,e4c9f81a-7d81-4952-84c9-f204b598c207,frodobots,e4c9f81a-7d81-4952-84c9-f204b598c207,0.1
e4f4e6ca-6f0a-44c3-9de4-9a9173372bb3:paligemma_vq_droid,paligemma_vq_droid,UPenn,1,,,e4f4e6ca-6f0a-44c3-9de4-9a9173372bb3,UPenn,e4f4e6ca-6f0a-44c3-9de4-9a9173372bb3,1.0
e4f4e6ca-6f0a-44c3-9de4-9a9173372bb3:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,UPenn,0,,,e4f4e6ca-6f0a-44c3-9de4-9a9173372bb3,UPenn,e4f4e6ca-6f0a-44c3-9de4-9a9173372bb3,0.1
e4fb8d5f-f11f-4a1f-8291-8314351bb461:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,e4fb8d5f-f11f-4a1f-8291-8314351bb461,frodobots,e4fb8d5f-f11f-4a1f-8291-8314351bb461,0.0
e4fb8d5f-f11f-4a1f-8291-8314351bb461:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e4fb8d5f-f11f-4a1f-8291-8314351bb461,frodobots,e4fb8d5f-f11f-4a1f-8291-8314351bb461,0.3
e52b4a86-3e09-49bc-839b-7d5673fba3cb:pi0_droid,pi0_droid,frodobots,0,,,e52b4a86-3e09-49bc-839b-7d5673fba3cb,frodobots,e52b4a86-3e09-49bc-839b-7d5673fba3cb,0.2
e52b4a86-3e09-49bc-839b-7d5673fba3cb:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,e52b4a86-3e09-49bc-839b-7d5673fba3cb,frodobots,e52b4a86-3e09-49bc-839b-7d5673fba3cb,0.7
e550b0bd-2379-4845-ba19-ca54cdf25a88:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,e550b0bd-2379-4845-ba19-ca54cdf25a88,frodobots,e550b0bd-2379-4845-ba19-ca54cdf25a88,0.5
e550b0bd-2379-4845-ba19-ca54cdf25a88:pi0_droid,pi0_droid,frodobots,0,,,e550b0bd-2379-4845-ba19-ca54cdf25a88,frodobots,e550b0bd-2379-4845-ba19-ca54cdf25a88,0.1
e55870b4-d22b-4eb1-a31e-7658bd75b092:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e55870b4-d22b-4eb1-a31e-7658bd75b092,frodobots,e55870b4-d22b-4eb1-a31e-7658bd75b092,0.3
e55870b4-d22b-4eb1-a31e-7658bd75b092:pi05_droid,pi05_droid,frodobots,0,,,e55870b4-d22b-4eb1-a31e-7658bd75b092,frodobots,e55870b4-d22b-4eb1-a31e-7658bd75b092,0.6
e55a6d6a-2941-48a9-9b70-2de3cab0b242:pi0_droid,pi0_droid,UT Austin,0,,,e55a6d6a-2941-48a9-9b70-2de3cab0b242,UT Austin,e55a6d6a-2941-48a9-9b70-2de3cab0b242,0.1
e55a6d6a-2941-48a9-9b70-2de3cab0b242:pi0_fast_droid,pi0_fast_droid,UT Austin,0,,,e55a6d6a-2941-48a9-9b70-2de3cab0b242,UT Austin,e55a6d6a-2941-48a9-9b70-2de3cab0b242,0.25
e578f30a-1e7f-4bad-a269-4e293955b622:pi0_fast_droid,pi0_fast_droid,Berkeley,0,,,e578f30a-1e7f-4bad-a269-4e293955b622,Berkeley,e578f30a-1e7f-4bad-a269-4e293955b622,0.0
e578f30a-1e7f-4bad-a269-4e293955b622:paligemma_binning_droid,paligemma_binning_droid,Berkeley,0,,,e578f30a-1e7f-4bad-a269-4e293955b622,Berkeley,e578f30a-1e7f-4bad-a269-4e293955b622,0.25
e57fdd4d-f994-4cca-b93e-6ad0d422291e:pi05_droid,pi05_droid,UT Austin,0,,,e57fdd4d-f994-4cca-b93e-6ad0d422291e,UT Austin,e57fdd4d-f994-4cca-b93e-6ad0d422291e,0.15
e57fdd4d-f994-4cca-b93e-6ad0d422291e:paligemma_fast_droid,paligemma_fast_droid,UT Austin,0,,,e57fdd4d-f994-4cca-b93e-6ad0d422291e,UT Austin,e57fdd4d-f994-4cca-b93e-6ad0d422291e,0.3
e5870aa6-7d3f-489f-95e1-3d158d08ab2f:pi0_droid,pi0_droid,UPenn,0,,,e5870aa6-7d3f-489f-95e1-3d158d08ab2f,UPenn,e5870aa6-7d3f-489f-95e1-3d158d08ab2f,0.3
e5870aa6-7d3f-489f-95e1-3d158d08ab2f:paligemma_diffusion_droid,paligemma_diffusion_droid,UPenn,0,,,e5870aa6-7d3f-489f-95e1-3d158d08ab2f,UPenn,e5870aa6-7d3f-489f-95e1-3d158d08ab2f,0.3
e599ed2e-79e4-4bab-a0d8-3662fad2a88e:pi05_droid,pi05_droid,frodobots,0,,,e599ed2e-79e4-4bab-a0d8-3662fad2a88e,frodobots,e599ed2e-79e4-4bab-a0d8-3662fad2a88e,0.1
e599ed2e-79e4-4bab-a0d8-3662fad2a88e:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,e599ed2e-79e4-4bab-a0d8-3662fad2a88e,frodobots,e599ed2e-79e4-4bab-a0d8-3662fad2a88e,0.0
e5c84406-91a2-4e85-92a7-13f2532df1e3:pi0_droid,pi0_droid,KAIST,0,,,e5c84406-91a2-4e85-92a7-13f2532df1e3,KAIST,e5c84406-91a2-4e85-92a7-13f2532df1e3,0.1
e5c84406-91a2-4e85-92a7-13f2532df1e3:paligemma_vq_droid,paligemma_vq_droid,KAIST,0,,,e5c84406-91a2-4e85-92a7-13f2532df1e3,KAIST,e5c84406-91a2-4e85-92a7-13f2532df1e3,0.1
e5dc3f27-08af-4c71-a82c-ae84439646a8:paligemma_diffusion_droid,paligemma_diffusion_droid,berkeley,0,,,e5dc3f27-08af-4c71-a82c-ae84439646a8,berkeley,e5dc3f27-08af-4c71-a82c-ae84439646a8,0.0
e5dc3f27-08af-4c71-a82c-ae84439646a8:paligemma_binning_droid,paligemma_binning_droid,berkeley,0,,,e5dc3f27-08af-4c71-a82c-ae84439646a8,berkeley,e5dc3f27-08af-4c71-a82c-ae84439646a8,0.0
e5eaf228-0929-42d7-b8ac-3251752429f3:pi0_fast_droid,pi0_fast_droid,frodobots,0,,,e5eaf228-0929-42d7-b8ac-3251752429f3,frodobots,e5eaf228-0929-42d7-b8ac-3251752429f3,0.6
e5eaf228-0929-42d7-b8ac-3251752429f3:pi0_droid,pi0_droid,frodobots,0,,,e5eaf228-0929-42d7-b8ac-3251752429f3,frodobots,e5eaf228-0929-42d7-b8ac-3251752429f3,0.6
e5ec41ca-72b5-4fb6-b5e8-a0b45a91707e:paligemma_fast_droid,paligemma_fast_droid,berkeley,0,,,e5ec41ca-72b5-4fb6-b5e8-a0b45a91707e,berkeley,e5ec41ca-72b5-4fb6-b5e8-a0b45a91707e,0.25
e5ec41ca-72b5-4fb6-b5e8-a0b45a91707e:pi0_droid,pi0_droid,berkeley,0,,,e5ec41ca-72b5-4fb6-b5e8-a0b45a91707e,berkeley,e5ec41ca-72b5-4fb6-b5e8-a0b45a91707e,0.0
e6375eaa-6891-4785-97e4-029715c75f24:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,e6375eaa-6891-4785-97e4-029715c75f24,frodobots,e6375eaa-6891-4785-97e4-029715c75f24,0.6
e6375eaa-6891-4785-97e4-029715c75f24:pi0_droid,pi0_droid,frodobots,0,,,e6375eaa-6891-4785-97e4-029715c75f24,frodobots,e6375eaa-6891-4785-97e4-029715c75f24,0.3
e6458ab4-b8b7-455f-909f-a3ecdd6d6089:paligemma_binning_droid,paligemma_binning_droid,Stanford,0,,,e6458ab4-b8b7-455f-909f-a3ecdd6d6089,Stanford,e6458ab4-b8b7-455f-909f-a3ecdd6d6089,0.0
e6458ab4-b8b7-455f-909f-a3ecdd6d6089:pi05_droid,pi05_droid,Stanford,1,,,e6458ab4-b8b7-455f-909f-a3ecdd6d6089,Stanford,e6458ab4-b8b7-455f-909f-a3ecdd6d6089,1.0
e64e1439-2919-4986-bc1d-7d6baeea460d:paligemma_diffusion_droid,paligemma_diffusion_droid,UPenn,0,,,e64e1439-2919-4986-bc1d-7d6baeea460d,UPenn,e64e1439-2919-4986-bc1d-7d6baeea460d,0.05
e64e1439-2919-4986-bc1d-7d6baeea460d:paligemma_binning_droid,paligemma_binning_droid,UPenn,0,,,e64e1439-2919-4986-bc1d-7d6baeea460d,UPenn,e64e1439-2919-4986-bc1d-7d6baeea460d,0.0
e66794c8-6d44-4e44-bede-929ee437d9c5:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,e66794c8-6d44-4e44-bede-929ee437d9c5,frodobots,e66794c8-6d44-4e44-bede-929ee437d9c5,0.4
e66794c8-6d44-4e44-bede-929ee437d9c5:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,e66794c8-6d44-4e44-bede-929ee437d9c5,frodobots,e66794c8-6d44-4e44-bede-929ee437d9c5,0.45
e67bde61-4be0-499c-92b8-df89d9255217:paligemma_binning_droid,paligemma_binning_droid,frodobots,0,,,e67bde61-4be0-499c-92b8-df89d9255217,frodobots,e67bde61-4be0-499c-92b8-df89d9255217,0.0
e67bde61-4be0-499c-92b8-df89d9255217:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,e67bde61-4be0-499c-92b8-df89d9255217,frodobots,e67bde61-4be0-499c-92b8-df89d9255217,0.5
e6a91826-6ec7-44d2-b815-90ba7f1fd973:paligemma_vq_droid,paligemma_vq_droid,frodobots,0,,,e6a91826-6ec7-44d2-b815-90ba7f1fd973,frodobots,e6a91826-6ec7-44d2-b815-90ba7f1fd973,0.1
e6a91826-6ec7-44d2-b815-90ba7f1fd973:pi05_droid,pi05_droid,frodobots,0,,,e6a91826-6ec7-44d2-b815-90ba7f1fd973,frodobots,e6a91826-6ec7-44d2-b815-90ba7f1fd973,0.75
e6aab3dd-966c-4f04-a966-6e1728493eb0:pi05_droid,pi05_droid,frodobots,0,,,e6aab3dd-966c-4f04-a966-6e1728493eb0,frodobots,e6aab3dd-966c-4f04-a966-6e1728493eb0,0.3
e6aab3dd-966c-4f04-a966-6e1728493eb0:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e6aab3dd-966c-4f04-a966-6e1728493eb0,frodobots,e6aab3dd-966c-4f04-a966-6e1728493eb0,0.35
e6d7e1d0-df9e-4dd8-a7dc-b4776b4f4437:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,e6d7e1d0-df9e-4dd8-a7dc-b4776b4f4437,frodobots,e6d7e1d0-df9e-4dd8-a7dc-b4776b4f4437,0.1
e6d7e1d0-df9e-4dd8-a7dc-b4776b4f4437:pi0_droid,pi0_droid,frodobots,0,,,e6d7e1d0-df9e-4dd8-a7dc-b4776b4f4437,frodobots,e6d7e1d0-df9e-4dd8-a7dc-b4776b4f4437,0.25
e6e753ba-b3fc-455d-9ea3-940dce82906f:pi0_droid,pi0_droid,frodobots,0,,,e6e753ba-b3fc-455d-9ea3-940dce82906f,frodobots,e6e753ba-b3fc-455d-9ea3-940dce82906f,0.75
e6e753ba-b3fc-455d-9ea3-940dce82906f:paligemma_fast_droid,paligemma_fast_droid,frodobots,0,,,e6e753ba-b3fc-455d-9ea3-940dce82906f,frodobots,e6e753ba-b3fc-455d-9ea3-940dce82906f,0.3
e6f1009b-33c2-49e6-a85d-b5f4b3df6039:paligemma_diffusion_droid,paligemma_diffusion_droid,UPenn,0,,,e6f1009b-33c2-49e6-a85d-b5f4b3df6039,UPenn,e6f1009b-33c2-49e6-a85d-b5f4b3df6039,0.5
e6f1009b-33c2-49e6-a85d-b5f4b3df6039:pi0_droid,pi0_droid,UPenn,0,,,e6f1009b-33c2-49e6-a85d-b5f4b3df6039,UPenn,e6f1009b-33c2-49e6-a85d-b5f4b3df6039,0.55
e6ff247b-4329-4dd3-93df-e9f5de4fb398:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e6ff247b-4329-4dd3-93df-e9f5de4fb398,frodobots,e6ff247b-4329-4dd3-93df-e9f5de4fb398,0.4
e6ff247b-4329-4dd3-93df-e9f5de4fb398:pi0_droid,pi0_droid,frodobots,0,,,e6ff247b-4329-4dd3-93df-e9f5de4fb398,frodobots,e6ff247b-4329-4dd3-93df-e9f5de4fb398,0.4
e726508e-9fd3-41eb-945d-20003afcc9c7:pi0_fast_droid,pi0_fast_droid,Stanford,0,,,e726508e-9fd3-41eb-945d-20003afcc9c7,Stanford,e726508e-9fd3-41eb-945d-20003afcc9c7,0.0
e726508e-9fd3-41eb-945d-20003afcc9c7:paligemma_vq_droid,paligemma_vq_droid,Stanford,0,,,e726508e-9fd3-41eb-945d-20003afcc9c7,Stanford,e726508e-9fd3-41eb-945d-20003afcc9c7,0.75
e7361858-7117-4bce-ace2-0ebc82818ea3:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e7361858-7117-4bce-ace2-0ebc82818ea3,frodobots,e7361858-7117-4bce-ace2-0ebc82818ea3,0.4
e7361858-7117-4bce-ace2-0ebc82818ea3:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,e7361858-7117-4bce-ace2-0ebc82818ea3,frodobots,e7361858-7117-4bce-ace2-0ebc82818ea3,1.0
e7389510-7fd7-429c-bcd3-d99703b00f25:paligemma_fast_droid,paligemma_fast_droid,frodobots,1,,,e7389510-7fd7-429c-bcd3-d99703b00f25,frodobots,e7389510-7fd7-429c-bcd3-d99703b00f25,1.0
e7389510-7fd7-429c-bcd3-d99703b00f25:pi0_droid,pi0_droid,frodobots,0,,,e7389510-7fd7-429c-bcd3-d99703b00f25,frodobots,e7389510-7fd7-429c-bcd3-d99703b00f25,0.25
e73a34d0-45ed-4342-a222-b0745fa590bf:paligemma_diffusion_droid,paligemma_diffusion_droid,frodobots,0,,,e73a34d0-45ed-4342-a222-b0745fa590bf,frodobots,e73a34d0-45ed-4342-a222-b0745fa590bf,0.15
e73a34d0-45ed-4342-a222-b0745fa590bf:paligemma_fast_specialist_droid,paligemma_fast_specialist_droid,frodobots,0,,,e73a34d0-45ed-4342-a222-b0745fa590bf,frodobots,e73a34d0-45ed-4342-a222-b0745fa590bf,0.3
e7597633-2c13-463d-b55d-dc4070581241:dam,dam,berkeley,0,,,e7597633-2c13-463d-b55d-dc4070581241,berkeley,e7597633-2c13-463d-b55d-dc4070581241,0.25
e7597633-2c13-463d-b55d-dc4070581241:paligemma_fast_droid,paligemma_fast_droid,berkeley,0,,,e7597633-2c13-463d-b55d-dc4070581241,berkeley,e7597633-2c13-463d-b55d-dc4070581241,0.25
e79a09f0-4c02-4a75-8129-ec57b65ed471:paligemma_binning_droid,paligemma_binning_droid,UT Austin,0,,,e79a09f0-4c02-4a75-8129-ec57b65ed471,UT Austin,e79a09f0-4c02-4a75-8129-ec57b65ed471,0.0
